"doi:10.21994/loar3934","1902/4107"
"doi:10.21994/loar301","1902/474"
"doi:10.21994/loar3368","1902/3541"
"doi:10.21994/loar3651","1902/3824"
"doi:10.21994/loar965","1902/1138"
"doi:10.21994/loar1138","1902/1311"
"doi:10.21994/loar2941","1902/3114"
"doi:10.21994/loar334","1902/507"
"doi:10.21994/loar3581","1902/3754"
"doi:10.21994/loar1085","1902/1258"
"doi:10.21994/loar205","1902/378"
"doi:10.21994/loar2057","1902/2230"
"doi:10.21994/loar1405","1902/1578"
"doi:10.21994/loar3813","1902/3986"
"doi:10.21994/loar1293","1902/1466"
"doi:10.21994/loar3644","1902/3817"
"doi:10.21994/loar3388","1902/3561"
"doi:10.21994/loar2651","1902/2824"
"doi:10.21994/loar2129","1902/2302"
"doi:10.21994/loar1152","1902/1325"
"doi:10.21994/loar1688","1902/1861"
"doi:10.21994/loar3150","1902/3323"
"doi:10.21994/loar2828","1902/3001"
"doi:10.21994/loar1673","1902/1846"
"doi:10.21994/loar445","1902/618"
"doi:10.21994/loar3891","1902/4064"
"doi:10.21994/loar572","1902/745"
"doi:10.21994/loar551","1902/724"
"doi:10.21994/loar1363","1902/1536"
"doi:10.21994/loar939","1902/1112"
"doi:10.21994/loar3756","1902/3929"
"doi:10.21994/loar3844","1902/4017"
"doi:10.21994/loar824","1902/997"
"doi:10.21994/loar251","1902/424"
"doi:10.21994/loar935","1902/1108"
"doi:10.21994/loar170","1902/343"
"doi:10.21994/loar1135","1902/1308"
"doi:10.21994/loar322","1902/495"
"doi:10.21994/loar9","1902/171"
"doi:10.21994/loar3787","1902/3960"
"doi:10.21994/loar1494","1902/1667"
"doi:10.21994/loar378","1902/551"
"doi:10.21994/loar2994","1902/3167"
"doi:10.21994/loar1642","1902/1815"
"doi:10.21994/loar3237","1902/3410"
"doi:10.21994/loar2877","1902/3050"
"doi:10.21994/loar648","1902/821"
"doi:10.21994/loar863","1902/1036"
"doi:10.21994/loar2831","1902/3004"
"doi:10.21994/loar1969","1902/2142"
"doi:10.21994/loar1509","1902/1682"
"doi:10.21994/loar575","1902/748"
"doi:10.21994/loar3598","1902/3771"
"doi:10.21994/loar3014","1902/3187"
"doi:10.21994/loar1894","1902/2067"
"doi:10.21994/loar2589","1902/2762"
"doi:10.21994/loar35","1902/198"
"doi:10.21994/loar2056","1902/2229"
"doi:10.21994/loar3782","1902/3955"
"doi:10.21994/loar3247","1902/3420"
"doi:10.21994/loar2843","1902/3016"
"doi:10.21994/loar2296","1902/2469"
"doi:10.21994/loar2972","1902/3145"
"doi:10.21994/loar2470","1902/2643"
"doi:10.21994/loar1469","1902/1642"
"doi:10.21994/loar1869","1902/2042"
"doi:10.21994/loar3994","1902/4172"
"doi:10.21994/loar2950","1902/3123"
"doi:10.21994/loar1516","1902/1689"
"doi:10.21994/loar861","1902/1034"
"doi:10.21994/loar1992","1902/2165"
"doi:10.21994/loar765","1902/938"
"doi:10.21994/loar3168","1902/3341"
"doi:10.21994/loar2710","1902/2883"
"doi:10.21994/loar2141","1902/2314"
"doi:10.21994/loar2071","1902/2244"
"doi:10.21994/loar577","1902/750"
"doi:10.21994/loar443","1902/616"
"doi:10.21994/loar2069","1902/2242"
"doi:10.21994/loar1762","1902/1935"
"doi:10.21994/loar625","1902/798"
"doi:10.21994/loar1905","1902/2078"
"doi:10.21994/loar1182","1902/1355"
"doi:10.21994/loar830","1902/1003"
"doi:10.21994/loar3560","1902/3733"
"doi:10.21994/loar2475","1902/2648"
"doi:10.21994/loar3427","1902/3600"
"doi:10.21994/loar1695","1902/1868"
"doi:10.21994/loar3834","1902/4007"
"doi:10.21994/loar3714","1902/3887"
"doi:10.21994/loar1937","1902/2110"
"doi:10.21994/loar1218","1902/1391"
"doi:10.21994/loar2019","1902/2192"
"doi:10.21994/loar2752","1902/2925"
"doi:10.21994/loar1586","1902/1759"
"doi:10.21994/loar3965","1902/4143"
"doi:10.21994/loar15","1902/177"
"doi:10.21994/loar1669","1902/1842"
"doi:10.21994/loar2776","1902/2949"
"doi:10.21994/loar2107","1902/2280"
"doi:10.21994/loar2021","1902/2194"
"doi:10.21994/loar3803","1902/3976"
"doi:10.21994/loar1314","1902/1487"
"doi:10.21994/loar554","1902/727"
"doi:10.21994/loar2186","1902/2359"
"doi:10.21994/loar1226","1902/1399"
"doi:10.21994/loar1399","1902/1572"
"doi:10.21994/loar3046","1902/3219"
"doi:10.21994/loar2892","1902/3065"
"doi:10.21994/loar2590","1902/2763"
"doi:10.21994/loar1326","1902/1499"
"doi:10.21994/loar168","1902/341"
"doi:10.21994/loar1653","1902/1826"
"doi:10.21994/loar409","1902/582"
"doi:10.21994/loar3760","1902/3933"
"doi:10.21994/loar3440","1902/3613"
"doi:10.21994/loar1534","1902/1707"
"doi:10.21994/loar1074","1902/1247"
"doi:10.21994/loar1368","1902/1541"
"doi:10.21994/loar1005","1902/1178"
"doi:10.21994/loar2251","1902/2424"
"doi:10.21994/loar3070","1902/3243"
"doi:10.21994/loar2483","1902/2656"
"doi:10.21994/loar1597","1902/1770"
"doi:10.21994/loar598","1902/771"
"doi:10.21994/loar2048","1902/2221"
"doi:10.21994/loar2559","1902/2732"
"doi:10.21994/loar1002","1902/1175"
"doi:10.21994/loar3921","1902/4094"
"doi:10.21994/loar1542","1902/1715"
"doi:10.21994/loar1997","1902/2170"
"doi:10.21994/loar311","1902/484"
"doi:10.21994/loar1525","1902/1698"
"doi:10.21994/loar909","1902/1082"
"doi:10.21994/loar3966","1902/4144"
"doi:10.21994/loar1643","1902/1816"
"doi:10.21994/loar764","1902/937"
"doi:10.21994/loar2218","1902/2391"
"doi:10.21994/loar462","1902/635"
"doi:10.21994/loar193","1902/366"
"doi:10.21994/loar1593","1902/1766"
"doi:10.21994/loar2647","1902/2820"
"doi:10.21994/loar874","1902/1047"
"doi:10.21994/loar1520","1902/1693"
"doi:10.21994/loar3119","1902/3292"
"doi:10.21994/loar2761","1902/2934"
"doi:10.21994/loar1311","1902/1484"
"doi:10.21994/loar2622","1902/2795"
"doi:10.21994/loar1973","1902/2146"
"doi:10.21994/loar905","1902/1078"
"doi:10.21994/loar1485","1902/1658"
"doi:10.21994/loar3263","1902/3436"
"doi:10.21994/loar1004","1902/1177"
"doi:10.21994/loar2151","1902/2324"
"doi:10.21994/loar290","1902/463"
"doi:10.21994/loar451","1902/624"
"doi:10.21994/loar3295","1902/3468"
"doi:10.21994/loar2962","1902/3135"
"doi:10.21994/loar1913","1902/2086"
"doi:10.21994/loar1623","1902/1796"
"doi:10.21994/loar383","1902/556"
"doi:10.21994/loar3537","1902/3710"
"doi:10.21994/loar2293","1902/2466"
"doi:10.21994/loar1676","1902/1849"
"doi:10.21994/loar2226","1902/2399"
"doi:10.21994/loar2217","1902/2390"
"doi:10.21994/loar878","1902/1051"
"doi:10.21994/loar2795","1902/2968"
"doi:10.21994/loar2211","1902/2384"
"doi:10.21994/loar3540","1902/3713"
"doi:10.21994/loar313","1902/486"
"doi:10.21994/loar8","1902/170"
"doi:10.21994/loar1988","1902/2161"
"doi:10.21994/loar72","1902/236"
"doi:10.21994/loar3444","1902/3617"
"doi:10.21994/loar4061","1902/4239"
"doi:10.21994/loar303","1902/476"
"doi:10.21994/loar173","1902/346"
"doi:10.21994/loar185","1902/358"
"doi:10.21994/loar3103","1902/3276"
"doi:10.21994/loar2809","1902/2982"
"doi:10.21994/loar2821","1902/2994"
"doi:10.21994/loar2288","1902/2461"
"doi:10.21994/loar860","1902/1033"
"doi:10.21994/loar1291","1902/1464"
"doi:10.21994/loar702","1902/875"
"doi:10.21994/loar1652","1902/1825"
"doi:10.21994/loar1339","1902/1512"
"doi:10.21994/loar3710","1902/3883"
"doi:10.21994/loar1871","1902/2044"
"doi:10.21994/loar1993","1902/2166"
"doi:10.21994/loar578","1902/751"
"doi:10.21994/loar2915","1902/3088"
"doi:10.21994/loar3369","1902/3542"
"doi:10.21994/loar3361","1902/3534"
"doi:10.21994/loar3917","1902/4090"
"doi:10.21994/loar2258","1902/2431"
"doi:10.21994/loar2870","1902/3043"
"doi:10.21994/loar1428","1902/1601"
"doi:10.21994/loar3059","1902/3232"
"doi:10.21994/loar1759","1902/1932"
"doi:10.21994/loar3199","1902/3372"
"doi:10.21994/loar548","1902/721"
"doi:10.21994/loar1606","1902/1779"
"doi:10.21994/loar1594","1902/1767"
"doi:10.21994/loar3412","1902/3585"
"doi:10.21994/loar1433","1902/1606"
"doi:10.21994/loar3841","1902/4014"
"doi:10.21994/loar3543","1902/3716"
"doi:10.21994/loar1634","1902/1807"
"doi:10.21994/loar3013","1902/3186"
"doi:10.21994/loar1171","1902/1344"
"doi:10.21994/loar753","1902/926"
"doi:10.21994/loar2956","1902/3129"
"doi:10.21994/loar3922","1902/4095"
"doi:10.21994/loar3499","1902/3672"
"doi:10.21994/loar936","1902/1109"
"doi:10.21994/loar2522","1902/2695"
"doi:10.21994/loar559","1902/732"
"doi:10.21994/loar1246","1902/1419"
"doi:10.21994/loar3672","1902/3845"
"doi:10.21994/loar2945","1902/3118"
"doi:10.21994/loar647","1902/820"
"doi:10.21994/loar871","1902/1044"
"doi:10.21994/loar543","1902/716"
"doi:10.21994/loar2896","1902/3069"
"doi:10.21994/loar1964","1902/2137"
"doi:10.21994/loar748","1902/921"
"doi:10.21994/loar4039","1902/4217"
"doi:10.21994/loar2942","1902/3115"
"doi:10.21994/loar100","1902/264"
"doi:10.21994/loar3035","1902/3208"
"doi:10.21994/loar2557","1902/2730"
"doi:10.21994/loar983","1902/1156"
"doi:10.21994/loar14","1902/176"
"doi:10.21994/loar3037","1902/3210"
"doi:10.21994/loar3877","1902/4050"
"doi:10.21994/loar2042","1902/2215"
"doi:10.21994/loar69","1902/233"
"doi:10.21994/loar3312","1902/3485"
"doi:10.21994/loar2897","1902/3070"
"doi:10.21994/loar1529","1902/1702"
"doi:10.21994/loar2194","1902/2367"
"doi:10.21994/loar1045","1902/1218"
"doi:10.21994/loar2993","1902/3166"
"doi:10.21994/loar202","1902/375"
"doi:10.21994/loar1242","1902/1415"
"doi:10.21994/loar3291","1902/3464"
"doi:10.21994/loar784","1902/957"
"doi:10.21994/loar2998","1902/3171"
"doi:10.21994/loar2439","1902/2612"
"doi:10.21994/loar3309","1902/3482"
"doi:10.21994/loar2032","1902/2205"
"doi:10.21994/loar1518","1902/1691"
"doi:10.21994/loar3669","1902/3842"
"doi:10.21994/loar2142","1902/2315"
"doi:10.21994/loar1075","1902/1248"
"doi:10.21994/loar2581","1902/2754"
"doi:10.21994/loar1112","1902/1285"
"doi:10.21994/loar3213","1902/3386"
"doi:10.21994/loar510","1902/683"
"doi:10.21994/loar827","1902/1000"
"doi:10.21994/loar639","1902/812"
"doi:10.21994/loar1312","1902/1485"
"doi:10.21994/loar1595","1902/1768"
"doi:10.21994/loar1621","1902/1794"
"doi:10.21994/loar3684","1902/3857"
"doi:10.21994/loar212","1902/385"
"doi:10.21994/loar3928","1902/4101"
"doi:10.21994/loar3463","1902/3636"
"doi:10.21994/loar2875","1902/3048"
"doi:10.21994/loar2552","1902/2725"
"doi:10.21994/loar1455","1902/1628"
"doi:10.21994/loar1471","1902/1644"
"doi:10.21994/loar1304","1902/1477"
"doi:10.21994/loar3989","1902/4167"
"doi:10.21994/loar2452","1902/2625"
"doi:10.21994/loar1955","1902/2128"
"doi:10.21994/loar305","1902/478"
"doi:10.21994/loar3615","1902/3788"
"doi:10.21994/loar2210","1902/2383"
"doi:10.21994/loar3025","1902/3198"
"doi:10.21994/loar3458","1902/3631"
"doi:10.21994/loar3371","1902/3544"
"doi:10.21994/loar3662","1902/3835"
"doi:10.21994/loar1229","1902/1402"
"doi:10.21994/loar2707","1902/2880"
"doi:10.21994/loar1750","1902/1923"
"doi:10.21994/loar1358","1902/1531"
"doi:10.21994/loar2745","1902/2918"
"doi:10.21994/loar2718","1902/2891"
"doi:10.21994/loar2660","1902/2833"
"doi:10.21994/loar1920","1902/2093"
"doi:10.21994/loar3947","1902/4125"
"doi:10.21994/loar2579","1902/2752"
"doi:10.21994/loar2045","1902/2218"
"doi:10.21994/loar1215","1902/1388"
"doi:10.21994/loar1948","1902/2121"
"doi:10.21994/loar1779","1902/1952"
"doi:10.21994/loar1173","1902/1346"
"doi:10.21994/loar4047","1902/4225"
"doi:10.21994/loar711","1902/884"
"doi:10.21994/loar1926","1902/2099"
"doi:10.21994/loar2922","1902/3095"
"doi:10.21994/loar894","1902/1067"
"doi:10.21994/loar3518","1902/3691"
"doi:10.21994/loar1054","1902/1227"
"doi:10.21994/loar3624","1902/3797"
"doi:10.21994/loar2895","1902/3068"
"doi:10.21994/loar2416","1902/2589"
"doi:10.21994/loar1107","1902/1280"
"doi:10.21994/loar33","1902/196"
"doi:10.21994/loar3595","1902/3768"
"doi:10.21994/loar4075","1902/4253"
"doi:10.21994/loar2689","1902/2862"
"doi:10.21994/loar2616","1902/2789"
"doi:10.21994/loar1050","1902/1223"
"doi:10.21994/loar4001","1902/4179"
"doi:10.21994/loar1049","1902/1222"
"doi:10.21994/loar2697","1902/2870"
"doi:10.21994/loar3967","1902/4145"
"doi:10.21994/loar1849","1902/2022"
"doi:10.21994/loar3127","1902/3300"
"doi:10.21994/loar273","1902/446"
"doi:10.21994/loar1172","1902/1345"
"doi:10.21994/loar584","1902/757"
"doi:10.21994/loar2053","1902/2226"
"doi:10.21994/loar1446","1902/1619"
"doi:10.21994/loar343","1902/516"
"doi:10.21994/loar2407","1902/2580"
"doi:10.21994/loar1752","1902/1925"
"doi:10.21994/loar2682","1902/2855"
"doi:10.21994/loar2233","1902/2406"
"doi:10.21994/loar1944","1902/2117"
"doi:10.21994/loar3132","1902/3305"
"doi:10.21994/loar3057","1902/3230"
"doi:10.21994/loar4010","1902/4188"
"doi:10.21994/loar2384","1902/2557"
"doi:10.21994/loar2157","1902/2330"
"doi:10.21994/loar801","1902/974"
"doi:10.21994/loar2695","1902/2868"
"doi:10.21994/loar2324","1902/2497"
"doi:10.21994/loar1436","1902/1609"
"doi:10.21994/loar2110","1902/2283"
"doi:10.21994/loar804","1902/977"
"doi:10.21994/loar337","1902/510"
"doi:10.21994/loar3358","1902/3531"
"doi:10.21994/loar517","1902/690"
"doi:10.21994/loar1212","1902/1385"
"doi:10.21994/loar4033","1902/4211"
"doi:10.21994/loar3733","1902/3906"
"doi:10.21994/loar1261","1902/1434"
"doi:10.21994/loar1224","1902/1397"
"doi:10.21994/loar3422","1902/3595"
"doi:10.21994/loar3160","1902/3333"
"doi:10.21994/loar2636","1902/2809"
"doi:10.21994/loar436","1902/609"
"doi:10.21994/loar3622","1902/3795"
"doi:10.21994/loar3259","1902/3432"
"doi:10.21994/loar888","1902/1061"
"doi:10.21994/loar2573","1902/2746"
"doi:10.21994/loar715","1902/888"
"doi:10.21994/loar2377","1902/2550"
"doi:10.21994/loar3772","1902/3945"
"doi:10.21994/loar856","1902/1029"
"doi:10.21994/loar734","1902/907"
"doi:10.21994/loar2783","1902/2956"
"doi:10.21994/loar2477","1902/2650"
"doi:10.21994/loar1727","1902/1900"
"doi:10.21994/loar1414","1902/1587"
"doi:10.21994/loar2100","1902/2273"
"doi:10.21994/loar1875","1902/2048"
"doi:10.21994/loar3664","1902/3837"
"doi:10.21994/loar1113","1902/1286"
"doi:10.21994/loar2127","1902/2300"
"doi:10.21994/loar3778","1902/3951"
"doi:10.21994/loar712","1902/885"
"doi:10.21994/loar1907","1902/2080"
"doi:10.21994/loar1868","1902/2041"
"doi:10.21994/loar1771","1902/1944"
"doi:10.21994/loar283","1902/456"
"doi:10.21994/loar1833","1902/2006"
"doi:10.21994/loar1978","1902/2151"
"doi:10.21994/loar3","1902/161"
"doi:10.21994/loar3036","1902/3209"
"doi:10.21994/loar2175","1902/2348"
"doi:10.21994/loar3809","1902/3982"
"doi:10.21994/loar3881","1902/4054"
"doi:10.21994/loar1923","1902/2096"
"doi:10.21994/loar1694","1902/1867"
"doi:10.21994/loar2504","1902/2677"
"doi:10.21994/loar2866","1902/3039"
"doi:10.21994/loar539","1902/712"
"doi:10.21994/loar2440","1902/2613"
"doi:10.21994/loar1495","1902/1668"
"doi:10.21994/loar1220","1902/1393"
"doi:10.21994/loar1465","1902/1638"
"doi:10.21994/loar660","1902/833"
"doi:10.21994/loar3404","1902/3577"
"doi:10.21994/loar3135","1902/3308"
"doi:10.21994/loar1158","1902/1331"
"doi:10.21994/loar2339","1902/2512"
"doi:10.21994/loar76","1902/240"
"doi:10.21994/loar2460","1902/2633"
"doi:10.21994/loar1539","1902/1712"
"doi:10.21994/loar3253","1902/3426"
"doi:10.21994/loar2653","1902/2826"
"doi:10.21994/loar2753","1902/2926"
"doi:10.21994/loar2094","1902/2267"
"doi:10.21994/loar968","1902/1141"
"doi:10.21994/loar2901","1902/3074"
"doi:10.21994/loar3704","1902/3877"
"doi:10.21994/loar91","1902/255"
"doi:10.21994/loar2336","1902/2509"
"doi:10.21994/loar1095","1902/1268"
"doi:10.21994/loar3189","1902/3362"
"doi:10.21994/loar2182","1902/2355"
"doi:10.21994/loar882","1902/1055"
"doi:10.21994/loar1027","1902/1200"
"doi:10.21994/loar4016","1902/4194"
"doi:10.21994/loar2146","1902/2319"
"doi:10.21994/loar3815","1902/3988"
"doi:10.21994/loar1639","1902/1812"
"doi:10.21994/loar3403","1902/3576"
"doi:10.21994/loar3257","1902/3430"
"doi:10.21994/loar298","1902/471"
"doi:10.21994/loar855","1902/1028"
"doi:10.21994/loar835","1902/1008"
"doi:10.21994/loar3670","1902/3843"
"doi:10.21994/loar257","1902/430"
"doi:10.21994/loar2533","1902/2706"
"doi:10.21994/loar3825","1902/3998"
"doi:10.21994/loar2322","1902/2495"
"doi:10.21994/loar964","1902/1137"
"doi:10.21994/loar3843","1902/4016"
"doi:10.21994/loar4000","1902/4178"
"doi:10.21994/loar3702","1902/3875"
"doi:10.21994/loar574","1902/747"
"doi:10.21994/loar3620","1902/3793"
"doi:10.21994/loar2430","1902/2603"
"doi:10.21994/loar717","1902/890"
"doi:10.21994/loar3513","1902/3686"
"doi:10.21994/loar2659","1902/2832"
"doi:10.21994/loar674","1902/847"
"doi:10.21994/loar1393","1902/1566"
"doi:10.21994/loar859","1902/1032"
"doi:10.21994/loar3300","1902/3473"
"doi:10.21994/loar235","1902/408"
"doi:10.21994/loar1033","1902/1206"
"doi:10.21994/loar1324","1902/1497"
"doi:10.21994/loar949","1902/1122"
"doi:10.21994/loar890","1902/1063"
"doi:10.21994/loar703","1902/876"
"doi:10.21994/loar2582","1902/2755"
"doi:10.21994/loar3564","1902/3737"
"doi:10.21994/loar2891","1902/3064"
"doi:10.21994/loar3879","1902/4052"
"doi:10.21994/loar1751","1902/1924"
"doi:10.21994/loar1700","1902/1873"
"doi:10.21994/loar1737","1902/1910"
"doi:10.21994/loar3396","1902/3569"
"doi:10.21994/loar2632","1902/2805"
"doi:10.21994/loar3918","1902/4091"
"doi:10.21994/loar3550","1902/3723"
"doi:10.21994/loar1458","1902/1631"
"doi:10.21994/loar2881","1902/3054"
"doi:10.21994/loar2298","1902/2471"
"doi:10.21994/loar916","1902/1089"
"doi:10.21994/loar1873","1902/2046"
"doi:10.21994/loar2313","1902/2486"
"doi:10.21994/loar599","1902/772"
"doi:10.21994/loar492","1902/665"
"doi:10.21994/loar40","1902/203"
"doi:10.21994/loar3569","1902/3742"
"doi:10.21994/loar2817","1902/2990"
"doi:10.21994/loar297","1902/470"
"doi:10.21994/loar2292","1902/2465"
"doi:10.21994/loar3188","1902/3361"
"doi:10.21994/loar2856","1902/3029"
"doi:10.21994/loar1462","1902/1635"
"doi:10.21994/loar1900","1902/2073"
"doi:10.21994/loar3752","1902/3925"
"doi:10.21994/loar2330","1902/2503"
"doi:10.21994/loar1824","1902/1997"
"doi:10.21994/loar925","1902/1098"
"doi:10.21994/loar1874","1902/2047"
"doi:10.21994/loar1858","1902/2031"
"doi:10.21994/loar399","1902/572"
"doi:10.21994/loar3073","1902/3246"
"doi:10.21994/loar1535","1902/1708"
"doi:10.21994/loar3691","1902/3864"
"doi:10.21994/loar2910","1902/3083"
"doi:10.21994/loar2840","1902/3013"
"doi:10.21994/loar3565","1902/3738"
"doi:10.21994/loar2743","1902/2916"
"doi:10.21994/loar1127","1902/1300"
"doi:10.21994/loar2760","1902/2933"
"doi:10.21994/loar969","1902/1142"
"doi:10.21994/loar3913","1902/4086"
"doi:10.21994/loar3658","1902/3831"
"doi:10.21994/loar1350","1902/1523"
"doi:10.21994/loar1439","1902/1612"
"doi:10.21994/loar3387","1902/3560"
"doi:10.21994/loar259","1902/432"
"doi:10.21994/loar1689","1902/1862"
"doi:10.21994/loar1003","1902/1176"
"doi:10.21994/loar3954","1902/4132"
"doi:10.21994/loar908","1902/1081"
"doi:10.21994/loar323","1902/496"
"doi:10.21994/loar2771","1902/2944"
"doi:10.21994/loar1270","1902/1443"
"doi:10.21994/loar2297","1902/2470"
"doi:10.21994/loar3431","1902/3604"
"doi:10.21994/loar1848","1902/2021"
"doi:10.21994/loar3738","1902/3911"
"doi:10.21994/loar2436","1902/2609"
"doi:10.21994/loar3807","1902/3980"
"doi:10.21994/loar2608","1902/2781"
"doi:10.21994/loar722","1902/895"
"doi:10.21994/loar3158","1902/3331"
"doi:10.21994/loar2692","1902/2865"
"doi:10.21994/loar1187","1902/1360"
"doi:10.21994/loar2473","1902/2646"
"doi:10.21994/loar2125","1902/2298"
"doi:10.21994/loar1667","1902/1840"
"doi:10.21994/loar2500","1902/2673"
"doi:10.21994/loar4082","1902/4260"
"doi:10.21994/loar2775","1902/2948"
"doi:10.21994/loar691","1902/864"
"doi:10.21994/loar3032","1902/3205"
"doi:10.21994/loar2191","1902/2364"
"doi:10.21994/loar30","1902/193"
"doi:10.21994/loar2770","1902/2943"
"doi:10.21994/loar747","1902/920"
"doi:10.21994/loar1936","1902/2109"
"doi:10.21994/loar1410","1902/1583"
"doi:10.21994/loar1133","1902/1306"
"doi:10.21994/loar180","1902/353"
"doi:10.21994/loar2628","1902/2801"
"doi:10.21994/loar437","1902/610"
"doi:10.21994/loar3078","1902/3251"
