id,collection,dc.contributor[da_DK],dc.contributor.author[da_DK],dc.date.accessioned,dc.date.available,dc.date.issued[da_DK],dc.description.provenance[en],dc.description[da_DK],dc.identifier.uri,dc.relation.uri[da_DK],dc.rights.holder[da_DK],dc.rights[da_DK],dc.title[da_DK]
30a80ae8-e2da-4803-8999-34803c7d7a85,1902/333,,Jonas Toft  Jacobsen,2018-10-10T06:42:27Z,2018-10-10T06:42:27Z,2014-02-18,"Made available in DSpace on 2018-10-10T06:42:27Z (GMT). No. of bitstreams: 2
kas1jofr_20140218102039.pdf: 16616916 bytes, checksum: 8815903ea5494a8562c8367be94d507e (MD5)
recordxml_item_173.xml: 13291 bytes, checksum: 7838cac26d3a4ae99eca93ba3b525aec (MD5)
  Previous issue date: 2014-02-18","DANMARKS RUINER, Teglovne, bevaringsarbejdet 1984.
Vejle teglovn.",https://loar.kb.dk/handle/1902/344,http://www.kulturarv.dk/fundogfortidsminder/resource/111422,,,"Teglovne, bevaringsarbejdet 1984"
19508c68-0036-4759-bdf9-c8d353551177,1902/333,,M. Mikkelsen,2018-10-10T06:42:27Z,2018-10-10T06:42:27Z,2015-10-27,"Made available in DSpace on 2018-10-10T06:42:27Z (GMT). No. of bitstreams: 2
vsm1miki_20151027113414.pdf: 997182 bytes, checksum: a646bda432dae94cfdeb79db61b96297 (MD5)
recordxml_item_295.xml: 16986 bytes, checksum: e22d23426cf5abd5667fefc227d79d25 (MD5)
  Previous issue date: 2015-10-27",,https://loar.kb.dk/handle/1902/345,http://www.kulturarv.dk/fundogfortidsminder/resource/143984,Viborg Museum,Ved angivelse af kilde.,VSM 09902 Beretning
b4dfdeb3-20c9-483e-bde4-97fd7489ffea,1902/333,,Anders Horsbøl  Nielsen||Christian Juel,2018-10-10T06:42:28Z,2018-10-10T06:42:28Z,2017-02-08,"Made available in DSpace on 2018-10-10T06:42:28Z (GMT). No. of bitstreams: 2
vkh1chju_20170208151327.docx: 381479 bytes, checksum: eee32b531f01e6989191fa4b65dba16e (MD5)
recordxml_item_117.xml: 9653 bytes, checksum: da19e9f50aacad61a06b2632d851924e (MD5)
  Previous issue date: 2017-02-08",,https://loar.kb.dk/handle/1902/346,http://www.kulturarv.dk/fundogfortidsminder/resource/172827,VejleMuseerne,,VKH 7696 Forundersøgelsesberetning
afedf9ce-1215-4c4f-9461-ba7c7c4690f7,1902/333,,K. Rysgaard||Bækkelund-Nielsen,2018-10-10T06:42:29Z,2018-10-10T06:42:29Z,2013-12-01,"Made available in DSpace on 2018-10-10T06:42:29Z (GMT). No. of bitstreams: 2
hom1lose_20131230151625.pdf: 61196 bytes, checksum: 55133591a6a10c643fbfeac3ffb12f06 (MD5)
recordxml_item_122.xml: 22565 bytes, checksum: bd1698efe2007791f25120ba716660df (MD5)
  Previous issue date: 2013-12-01",,https://loar.kb.dk/handle/1902/347,http://www.kulturarv.dk/fundogfortidsminder/resource/109462,Horsens Museum,Kildeangivelse Horsens Museum og forfatteren,Beretning
7175bf2c-83a3-49e6-afd0-4c99aee168d8,1902/333,,Vesthimmerlands Museum,2018-10-10T06:42:29Z,2018-10-10T06:42:29Z,2014-06-18,"Made available in DSpace on 2018-10-10T06:42:29Z (GMT). No. of bitstreams: 2
vma1bjni_20140618092436.pdf: 788669 bytes, checksum: 7d277ed737fff0c386e1006672b8ebf6 (MD5)
recordxml_item_268.xml: 7770 bytes, checksum: 9d64f657cba661e33f0f1769ced58a77 (MD5)
  Previous issue date: 2014-06-18",,https://loar.kb.dk/handle/1902/348,http://www.kulturarv.dk/fundogfortidsminder/resource/115790,,,VMÅ 2665
155e28f7-c1aa-4310-9288-d06a4656995d,1902/333,,Susan Pallesen,2018-10-10T06:42:30Z,2018-10-10T06:42:30Z,2016-06-28,"Made available in DSpace on 2018-10-10T06:42:30Z (GMT). No. of bitstreams: 2
tak1supa_20160628114238.pdf: 314656 bytes, checksum: f60874a298fde363d7c4c1ea89028a34 (MD5)
recordxml_item_304.xml: 9763 bytes, checksum: 2102c336c72e52e0798d96839b08fd8c (MD5)
  Previous issue date: 2016-06-28","Forud for anlæggelse af en cykelsti gennem Måløv Naturpark foretog Kroppedal Museum en arkæologisk forundersøgelse, hvorved der fremkom enkelte affaldsgruber samt et stolpehul, der ikke kunne dateres nærmere end sandsynlig oldtid.",https://loar.kb.dk/handle/1902/349,http://www.kulturarv.dk/fundogfortidsminder/resource/157852,Kroppedal Museum,Efter aftale med Kroppedal Museum,TAK1734 Måløv Naturpark
27219440-6cc7-48d1-a041-b0d671c43097,1902/333,,Anders Jon Nielsen,2018-10-10T06:42:30Z,2018-10-10T06:42:30Z,2015-02-26,"Made available in DSpace on 2018-10-10T06:42:30Z (GMT). No. of bitstreams: 2
mlf1anjo_20150226140309.pdf: 3058996 bytes, checksum: 26c902abb128c1cfd90fe48c4f95e08c (MD5)
recordxml_item_114.xml: 10863 bytes, checksum: 0a1f32de17df94bc43ac1a7870849bf2 (MD5)
  Previous issue date: 2015-02-26","Ved en arkæologisk udgravning ved vejbroen over jernbanen ved Højbygårdvej mellem Tågerup og Holeby, blev der fundet to indhegnede gårdsanlæg fra yngre romersk jernalder. Begge gårdsanlæg bestod af et treskibet langhus, hegnsforløb og en række mindre økonomibygninger.
Udover bygningerne er der undersøgt en række gruber, to grubekomplekser og nogle kulturlagsrester, hvorfra de fleste af pladsens genstandsfund stammer.",https://loar.kb.dk/handle/1902/350,http://www.kulturarv.dk/fundogfortidsminder/resource/130919,Museum Lolland-Falster,Kan citeres med anvendelse af kildehenvisninger,MLF00995 Højbygårdvej Beretning
5be7a820-11ca-400e-bfab-0aff2320ad60,1902/333,,Maria  Lauridsen,2018-10-10T06:42:30Z,2018-10-10T06:42:30Z,2017-10-26,"Made available in DSpace on 2018-10-10T06:42:30Z (GMT). No. of bitstreams: 2
obm1mala_20171026144058.pdf: 912802 bytes, checksum: ec83e0ae1d362fce71add5dedc6b9c63 (MD5)
recordxml_item_198.xml: 12712 bytes, checksum: a3154c5d691d8c2621f09788e28bcd73 (MD5)
  Previous issue date: 2017-10-26","Ved prøvegravning af vejtracé i kommende industriområde blev påvist en gravplads med urnebrandgruber, urnegrave og mulige jordfæstegrave samt tre områder med bebyggelsesspor med to delvist afdækkede treskibede huse og et muligt etskibet hus.",https://loar.kb.dk/handle/1902/351,http://www.kulturarv.dk/fundogfortidsminder/resource/185051,,,OBM7098. Beretning for forundersøgelse
00a4da82-a4d7-4881-98fc-4b3a3ac11b69,1902/333,,Stine Vestergaard Laursen||C. Skriver,2018-10-10T06:42:31Z,2018-10-10T06:42:31Z,2018-05-01,"Made available in DSpace on 2018-10-10T06:42:31Z (GMT). No. of bitstreams: 2
fhm1stve_20180501113738.pdf: 5099635 bytes, checksum: e012f049916a7bffc274e666969833d6 (MD5)
recordxml_item_36.xml: 9437 bytes, checksum: 184cc3f0af0f8cdb8af6e06a8e9faf78 (MD5)
  Previous issue date: 2018-05-01",,https://loar.kb.dk/handle/1902/352,http://www.kulturarv.dk/fundogfortidsminder/resource/191490,,,Tendrup vestermark
8db3242c-aefe-46ef-9c45-1e52d70bd960,1902/333,,Hans J. Madsen,2018-10-10T06:42:31Z,2018-10-10T06:42:31Z,2014-03-14,"Made available in DSpace on 2018-10-10T06:42:31Z (GMT). No. of bitstreams: 2
fhm1lala_20140314074336.pdf: 54438 bytes, checksum: b3723a812f4b4997b3063357074179d7 (MD5)
recordxml_item_40.xml: 13333 bytes, checksum: 2922c988dfe77b689492b45c53b5c204 (MD5)
  Previous issue date: 2014-03-14",,https://loar.kb.dk/handle/1902/353,http://www.kulturarv.dk/fundogfortidsminder/resource/112434,,,FHM 4141 Beretning juni 1998
e58259c5-99c2-422f-ac41-31d96ff3ff69,1902/333,,Hans Mikkelsen,2018-10-10T06:42:32Z,2018-10-10T06:42:32Z,2015-03-23,"Made available in DSpace on 2018-10-10T06:42:32Z (GMT). No. of bitstreams: 2
nat1kiha_20161206111835.pdf: 1165336 bytes, checksum: 5ff7ef1033f0f872e01b4e8b1d48b6e2 (MD5)
recordxml_item_58.xml: 16057 bytes, checksum: 99be22eec3e11b367e69440e65378a62 (MD5)
  Previous issue date: 2015-03-23","Udgravning af to prøvehuller henholdsvis på skibets nord- og sydside. Flere steder er kirkens kvadersokkel meget skredet i forhold til oprindelig placering, og udgravningerne skal forsøge at belyse, hvorledes funderingen af kirken er – og samtidig give oplysninger til et kommende projekt for omsætning af dele af soklen",https://loar.kb.dk/handle/1902/354,http://www.kulturarv.dk/fundogfortidsminder/resource/169733,,,Nationalmuseets rapport fra arkæologisk undersøgelse på Verninge kirkegård 2014
d08eae3d-5cd4-4574-8a9b-f4a8054ede4b,1902/333,,Maria  Lauridsen||Jakob Bonde,2018-10-10T06:42:32Z,2018-10-10T06:42:32Z,2016-11-16,"Made available in DSpace on 2018-10-10T06:42:32Z (GMT). No. of bitstreams: 2
obm1mala_20161116103243.pdf: 1166632 bytes, checksum: cf81c3aba289ccfb11dc843112b09821 (MD5)
recordxml_item_85.xml: 19627 bytes, checksum: 1976def1eb55f9591b35138973119680 (MD5)
  Previous issue date: 2016-11-16","Forundersøgelsen viste, at der i flere områder kunne registreres fortidsminder, men at bevaringsgraden af disse var så ringe, at videre undersøgelser ikke kunne svare sig. I et enkelt område fremkom der imidlertid ganske velbevarede levn efter en middelalderbebyggelse og i alt er der indstillet 2063 m2 til udgravning.",https://loar.kb.dk/handle/1902/355,http://www.kulturarv.dk/fundogfortidsminder/resource/166629,,,OBM6562 Park&Ride. Beretning for forundersøgelse
94a5a198-8825-4e33-9aea-7f91c49a74d9,1902/333,,Bodil Holm Sørensen||Kerteminde Kommune||Disa Lundsgård Simonsen,2018-10-10T06:42:33Z,2018-10-10T06:42:33Z,2017-11-20,"Made available in DSpace on 2018-10-10T06:42:33Z (GMT). No. of bitstreams: 2
ofm1disi_20171120134822.pdf: 923265 bytes, checksum: a06502df4603a30176d94c70ef894d87 (MD5)
recordxml_item_187.xml: 14163 bytes, checksum: 271686cd626dc640fc1babaf55bc8cc4 (MD5)
  Previous issue date: 2017-11-20",,https://loar.kb.dk/handle/1902/356,http://www.kulturarv.dk/fundogfortidsminder/resource/187026,,,ØFM 329 Beretning
c6893c0a-7ebb-4850-a631-a808ba6fa9ea,1902/333,,Anne Mette Kristiansen||Frederik Callesen,2018-10-10T06:42:33Z,2018-10-10T06:42:33Z,2017-08-04,"Made available in DSpace on 2018-10-10T06:42:33Z (GMT). No. of bitstreams: 2
hom1frca_20171030152641.pdf: 3243129 bytes, checksum: 270d2623af51c6b71ec000f60bc45cae (MD5)
recordxml_item_347.xml: 21391 bytes, checksum: 615cc39b839afb7e2bbc486abfa14dca (MD5)
  Previous issue date: 2017-08-04",,https://loar.kb.dk/handle/1902/357,http://www.kulturarv.dk/fundogfortidsminder/resource/185248,Horsens Museum,,HOM 3145 Beretning etape 3
f36129c8-45bf-4bd3-84c3-61214ebea554,1902/333,,E. Hertz||Niels Hartmann,2018-10-10T06:42:34Z,2018-10-10T06:42:34Z,2014-03-31,"Made available in DSpace on 2018-10-10T06:42:34Z (GMT). No. of bitstreams: 2
hbv1scdo_20140331110427.pdf: 1052817 bytes, checksum: a0647691d060bd296a5024f80655220e (MD5)
recordxml_item_111.xml: 24634 bytes, checksum: 920608878be39279f02208da425992de (MD5)
  Previous issue date: 2014-03-31","I 1991 undersøgte Museet på Sønderskov et område nordvest for Vejen by i forbindelse med etableringen af et industrijernbanespor. I alt blev ca. 150 m af jernbane tracéet arkæologisk undersøgt. Der fremkom to koncentrationer af jordgravede anlæg, en nordlig og en sydlig koncentration, som bestod af stolpehuller og gruber. I alt blev mindst 6 huse og 5 hegnsforløb udskilt, som sandsynligvis kan relateres til flere gårdsenheder. På baggrund af hustyper og fund af keramik kan den undersøgte bebyggelse dateres til ældre romersk jernalder. Bebyggelsen var ikke afgrænset mod vest eller øst, og allerede i 1991 var det tydeligt, at den undersøgte bebyggelse var en del af en meget større ældre romersk jernalderbebyggelse i området, hvilket blev bekræftet ved undersøgelsen af HBV 1340 Lille Skovgård i 2008-09.",https://loar.kb.dk/handle/1902/358,http://www.kulturarv.dk/fundogfortidsminder/resource/112620,Museet på Sønderskov,,HBV 274-1991 Beretning
40d340f3-48de-45a7-9213-14e354a57c16,1902/333,,Mads Runge||Mogens Bo Henriksen,2018-10-10T06:42:35Z,2018-10-10T06:42:35Z,2014-02-14,"Made available in DSpace on 2018-10-10T06:42:35Z (GMT). No. of bitstreams: 2
obm1maru_20140214085809.pdf: 149550 bytes, checksum: 6e65e99d06df992415bd33af8b34ddac (MD5)
recordxml_item_131.xml: 11750 bytes, checksum: 8cbd78481041b71d85d30b2a21dfb3ff (MD5)
  Previous issue date: 2014-02-14",,https://loar.kb.dk/handle/1902/359,http://www.kulturarv.dk/fundogfortidsminder/resource/111292,,,OBM5360
aedea26b-48eb-42f6-9e70-3dbead4c5307,1902/333,,Lisbeth Gernager Langkjær,2018-10-10T06:42:35Z,2018-10-10T06:42:35Z,2011-12-05,"Made available in DSpace on 2018-10-10T06:42:35Z (GMT). No. of bitstreams: 2
rom1olka_20111205091537.pdf: 3379593 bytes, checksum: 83b845f610fb648afefc799619f7e82f (MD5)
recordxml_item_132.xml: 13921 bytes, checksum: 5e72fe39889b8519cd6204cc36b887d8 (MD5)
  Previous issue date: 2011-12-05",,https://loar.kb.dk/handle/1902/360,http://www.kulturarv.dk/fundogfortidsminder/resource/65958,Roskilde Museum,,Udgravningsberetning
54ea2b03-1e71-44d9-b654-3bad409e0ec4,1902/333,,S. Nielsen||J. Schröder||Harald Andersen||J.Å. Pedersen,2018-10-10T06:42:36Z,2018-10-10T06:42:36Z,2016-06-08,"Made available in DSpace on 2018-10-10T06:42:36Z (GMT). No. of bitstreams: 2
kas1supe_20160608135530.pdf: 501765 bytes, checksum: 7183b4532c4b36f2ab83ad37f13f8fa5 (MD5)
recordxml_item_185.xml: 23868 bytes, checksum: dd3d672d35e54874f23430d18501be50 (MD5)
  Previous issue date: 2016-06-08",Udgravning af stenkisten 1943.,https://loar.kb.dk/handle/1902/361,http://www.kulturarv.dk/fundogfortidsminder/resource/156457,,,Beretning NM 276/43
11eaaa88-101c-4b7f-bd3e-ecd1f7752c73,1902/333,,H. Rostholm||Herning Kommune||Hans Rostholm||Martin  Olesen,2018-10-10T06:42:36Z,2018-10-10T06:42:36Z,2011-06-15,"Made available in DSpace on 2018-10-10T06:42:36Z (GMT). No. of bitstreams: 2
hem1vipe_20110615085122.pdf: 546728 bytes, checksum: 064b2db8d184dc1807792d27f7e0b86a (MD5)
recordxml_item_188.xml: 63327 bytes, checksum: 0b5827d6ac544d32e15e4b93bee5432e (MD5)
  Previous issue date: 2011-06-15",,https://loar.kb.dk/handle/1902/362,http://www.kulturarv.dk/fundogfortidsminder/resource/55911,,,Beretning
c53568b4-6071-47ae-b3dd-2737ee0faa05,1902/333,,Hoda El- Sharnouby,2018-10-10T06:42:36Z,2018-10-10T06:42:36Z,2014-01-13,"Made available in DSpace on 2018-10-10T06:42:36Z (GMT). No. of bitstreams: 2
kas1leme_20160315155444.pdf: 2708719 bytes, checksum: e4e43170c7e721deee3b6f6b7e675003 (MD5)
recordxml_item_211.xml: 8948 bytes, checksum: 2fa3d3ceff6c261c958399171e2bf04e (MD5)
  Previous issue date: 2014-01-13",,https://loar.kb.dk/handle/1902/363,http://www.kulturarv.dk/fundogfortidsminder/resource/151373,,,Beretning KBM4039
9bde3ff4-2bdc-44c6-b7f0-52c88dc1cb74,1902/333,,Tom  Christensen||Jakob Schlein Andersen,2018-10-10T06:42:37Z,2018-10-10T06:42:37Z,2013-12-16,"Made available in DSpace on 2018-10-10T06:42:37Z (GMT). No. of bitstreams: 2
rom1jeul_20131216120530.pdf: 57871 bytes, checksum: f39245bd5463c4a67a261dd4279119f2 (MD5)
recordxml_item_291.xml: 13124 bytes, checksum: f00caa51621fa5697ed4d5ba28c4161d (MD5)
  Previous issue date: 2013-12-16",,https://loar.kb.dk/handle/1902/364,http://www.kulturarv.dk/fundogfortidsminder/resource/108581,Roskilde Museum,,ROM 645 Bispegårdsvej-Børsen
fc026948-a21d-42d7-b27b-c250c8fcd8d3,1902/333,,Jens Ulriksen,2018-10-10T06:42:38Z,2018-10-10T06:42:38Z,2012-10-02,"Made available in DSpace on 2018-10-10T06:42:38Z (GMT). No. of bitstreams: 2
rom1jeul_20121002131511.pdf: 53375 bytes, checksum: cd88357a7d6fd31fa0057cfdecb0b1b7 (MD5)
recordxml_item_105.xml: 7418 bytes, checksum: fb5495ad127c26077ee044a1266d585e (MD5)
  Previous issue date: 2012-10-02",,https://loar.kb.dk/handle/1902/365,http://www.kulturarv.dk/fundogfortidsminder/resource/84612,Roskilde Museum,,ROM 2207 Rosenhavestræde 4
636c5770-9079-4916-a2a6-8460c315b1dc,1902/333,,Jeppe Boel Jeppsen,2018-10-10T06:42:38Z,2018-10-10T06:42:38Z,2017-10-13,"Made available in DSpace on 2018-10-10T06:42:38Z (GMT). No. of bitstreams: 2
vhm1maha_20171013134529.pdf: 1165568 bytes, checksum: b9edee2f665de47507a0d2d4808b613d (MD5)
recordxml_item_111.xml: 15239 bytes, checksum: 0fbc02c4f3a1a06c1c1f42d431697789 (MD5)
  Previous issue date: 2017-10-13",Bygherrefinansieret undersøgelse af bronzealderbebyggelse. Der blev registreret et 30 meter langt og 6 meter bredt langhus (Hus 1) dateret til 9-7 århundrede f.Kr.,https://loar.kb.dk/handle/1902/366,http://www.kulturarv.dk/fundogfortidsminder/resource/184711,,,VHM00645 Lønstrup II
c06eea2a-ca00-4825-b8dd-daed3f03087b,1902/333,,Jesper Hansen,2018-10-10T06:42:39Z,2018-10-10T06:42:39Z,2012-03-21,"Made available in DSpace on 2018-10-10T06:42:39Z (GMT). No. of bitstreams: 2
obm1jeha_20120321094918.pdf: 943661 bytes, checksum: 9e4c4766a0c0647557fe19a4bd301cb3 (MD5)
recordxml_item_343.xml: 8537 bytes, checksum: c857ab5fdb530322bf8660834eabb138 (MD5)
  Previous issue date: 2012-03-21",,https://loar.kb.dk/handle/1902/367,http://www.kulturarv.dk/fundogfortidsminder/resource/74381,,,OBM 5542 Beretning
