10.21994/loar3934,1902/4107
10.21994/loar2994,1902/3167
10.21994/loar1642,1902/1815
10.21994/loar3237,1902/3410
10.21994/loar2877,1902/3050
10.21994/loar648,1902/821
10.21994/loar863,1902/1036
10.21994/loar2831,1902/3004
10.21994/loar1969,1902/2142
10.21994/loar1509,1902/1682
10.21994/loar575,1902/748
10.21994/loar3598,1902/3771
10.21994/loar3014,1902/3187
10.21994/loar1894,1902/2067
10.21994/loar2589,1902/2762
10.21994/loar35,1902/198
10.21994/loar2056,1902/2229
10.21994/loar3782,1902/3955
10.21994/loar3247,1902/3420
10.21994/loar2843,1902/3016
10.21994/loar2296,1902/2469
10.21994/loar2972,1902/3145
10.21994/loar2470,1902/2643
10.21994/loar1469,1902/1642
10.21994/loar1869,1902/2042
10.21994/loar3994,1902/4172
10.21994/loar2950,1902/3123
10.21994/loar1516,1902/1689
10.21994/loar861,1902/1034
10.21994/loar1992,1902/2165
10.21994/loar765,1902/938
10.21994/loar3168,1902/3341
10.21994/loar2710,1902/2883
10.21994/loar2141,1902/2314
10.21994/loar2071,1902/2244
10.21994/loar577,1902/750
10.21994/loar443,1902/616
10.21994/loar2069,1902/2242
10.21994/loar1762,1902/1935
10.21994/loar625,1902/798
10.21994/loar1905,1902/2078
10.21994/loar1182,1902/1355
10.21994/loar830,1902/1003
10.21994/loar3560,1902/3733
10.21994/loar2475,1902/2648
10.21994/loar3427,1902/3600
10.21994/loar1695,1902/1868
10.21994/loar3834,1902/4007
10.21994/loar3714,1902/3887
10.21994/loar1937,1902/2110
10.21994/loar1218,1902/1391
10.21994/loar2019,1902/2192
10.21994/loar2752,1902/2925
10.21994/loar1586,1902/1759
10.21994/loar3965,1902/4143
10.21994/loar15,1902/177
10.21994/loar1669,1902/1842
10.21994/loar2776,1902/2949
10.21994/loar2107,1902/2280
10.21994/loar2021,1902/2194
10.21994/loar3803,1902/3976
10.21994/loar1314,1902/1487
10.21994/loar554,1902/727
10.21994/loar2186,1902/2359
10.21994/loar1226,1902/1399
10.21994/loar1399,1902/1572
10.21994/loar3046,1902/3219
10.21994/loar2892,1902/3065
10.21994/loar2590,1902/2763
10.21994/loar1326,1902/1499
10.21994/loar168,1902/341
10.21994/loar1653,1902/1826
10.21994/loar409,1902/582
10.21994/loar3760,1902/3933
10.21994/loar3440,1902/3613
10.21994/loar1534,1902/1707
10.21994/loar1074,1902/1247
10.21994/loar1368,1902/1541
10.21994/loar1005,1902/1178
10.21994/loar2251,1902/2424
10.21994/loar3070,1902/3243
10.21994/loar2483,1902/2656
10.21994/loar1597,1902/1770
10.21994/loar598,1902/771
10.21994/loar2048,1902/2221
10.21994/loar2559,1902/2732
10.21994/loar1002,1902/1175
10.21994/loar3921,1902/4094
10.21994/loar1542,1902/1715
10.21994/loar1997,1902/2170
10.21994/loar311,1902/484
10.21994/loar1525,1902/1698
10.21994/loar909,1902/1082
10.21994/loar3966,1902/4144
10.21994/loar1643,1902/1816
10.21994/loar764,1902/937
10.21994/loar2218,1902/2391
10.21994/loar462,1902/635
10.21994/loar193,1902/366
10.21994/loar1593,1902/1766
10.21994/loar2647,1902/2820
10.21994/loar874,1902/1047
10.21994/loar1520,1902/1693
10.21994/loar3119,1902/3292
10.21994/loar2761,1902/2934
10.21994/loar1311,1902/1484
10.21994/loar2622,1902/2795
10.21994/loar1973,1902/2146
10.21994/loar905,1902/1078
10.21994/loar1485,1902/1658
10.21994/loar3263,1902/3436
10.21994/loar1004,1902/1177
10.21994/loar2151,1902/2324
10.21994/loar290,1902/463
10.21994/loar451,1902/624
10.21994/loar3295,1902/3468
10.21994/loar2962,1902/3135
10.21994/loar1913,1902/2086
10.21994/loar1623,1902/1796
10.21994/loar383,1902/556
10.21994/loar3537,1902/3710
10.21994/loar2293,1902/2466
10.21994/loar1676,1902/1849
10.21994/loar2226,1902/2399
10.21994/loar2217,1902/2390
10.21994/loar878,1902/1051
10.21994/loar2795,1902/2968
10.21994/loar2211,1902/2384
10.21994/loar3540,1902/3713
10.21994/loar313,1902/486
10.21994/loar8,1902/170
10.21994/loar1988,1902/2161
10.21994/loar72,1902/236
10.21994/loar3444,1902/3617
10.21994/loar4061,1902/4239
10.21994/loar303,1902/476
10.21994/loar173,1902/346
10.21994/loar185,1902/358
10.21994/loar3103,1902/3276
10.21994/loar2809,1902/2982
10.21994/loar2821,1902/2994
10.21994/loar2288,1902/2461
10.21994/loar860,1902/1033
10.21994/loar1291,1902/1464
10.21994/loar702,1902/875
10.21994/loar1652,1902/1825
10.21994/loar1339,1902/1512
10.21994/loar3710,1902/3883
10.21994/loar1871,1902/2044
10.21994/loar1993,1902/2166
10.21994/loar578,1902/751
10.21994/loar2915,1902/3088
10.21994/loar3369,1902/3542
10.21994/loar3361,1902/3534
10.21994/loar3917,1902/4090
10.21994/loar2258,1902/2431
10.21994/loar2870,1902/3043
10.21994/loar1428,1902/1601
10.21994/loar3059,1902/3232
10.21994/loar1759,1902/1932
10.21994/loar3199,1902/3372
10.21994/loar548,1902/721
10.21994/loar1606,1902/1779
10.21994/loar1594,1902/1767
10.21994/loar3412,1902/3585
10.21994/loar1433,1902/1606
10.21994/loar3841,1902/4014
10.21994/loar3543,1902/3716
10.21994/loar1634,1902/1807
10.21994/loar3013,1902/3186
10.21994/loar1171,1902/1344
10.21994/loar753,1902/926
10.21994/loar2956,1902/3129
10.21994/loar3922,1902/4095
10.21994/loar3499,1902/3672
10.21994/loar936,1902/1109
10.21994/loar2522,1902/2695
10.21994/loar559,1902/732
10.21994/loar1246,1902/1419
10.21994/loar3672,1902/3845
10.21994/loar2945,1902/3118
10.21994/loar647,1902/820
10.21994/loar871,1902/1044
10.21994/loar543,1902/716
10.21994/loar2896,1902/3069
10.21994/loar1964,1902/2137
10.21994/loar748,1902/921
10.21994/loar4039,1902/4217
10.21994/loar2942,1902/3115
10.21994/loar100,1902/264
10.21994/loar3035,1902/3208
10.21994/loar2557,1902/2730
10.21994/loar983,1902/1156
10.21994/loar14,1902/176
10.21994/loar3037,1902/3210
10.21994/loar3877,1902/4050
10.21994/loar2042,1902/2215
10.21994/loar69,1902/233
10.21994/loar3312,1902/3485
10.21994/loar2897,1902/3070
10.21994/loar1529,1902/1702
10.21994/loar2194,1902/2367
10.21994/loar1045,1902/1218
10.21994/loar2993,1902/3166
10.21994/loar202,1902/375
10.21994/loar1242,1902/1415
10.21994/loar3291,1902/3464
10.21994/loar784,1902/957
10.21994/loar2998,1902/3171
10.21994/loar2439,1902/2612
10.21994/loar3309,1902/3482
10.21994/loar2032,1902/2205
10.21994/loar1518,1902/1691
10.21994/loar3669,1902/3842
10.21994/loar2142,1902/2315
10.21994/loar1075,1902/1248
10.21994/loar2581,1902/2754
10.21994/loar1112,1902/1285
10.21994/loar3213,1902/3386
10.21994/loar510,1902/683
10.21994/loar827,1902/1000
10.21994/loar639,1902/812
10.21994/loar1312,1902/1485
10.21994/loar1595,1902/1768
10.21994/loar1621,1902/1794
10.21994/loar3684,1902/3857
10.21994/loar212,1902/385
10.21994/loar3928,1902/4101
10.21994/loar3463,1902/3636
10.21994/loar2875,1902/3048
10.21994/loar2552,1902/2725
10.21994/loar1455,1902/1628
10.21994/loar1471,1902/1644
10.21994/loar1304,1902/1477
10.21994/loar3989,1902/4167
10.21994/loar2452,1902/2625
10.21994/loar1955,1902/2128
10.21994/loar305,1902/478
10.21994/loar3615,1902/3788
10.21994/loar2210,1902/2383
10.21994/loar3025,1902/3198
10.21994/loar3458,1902/3631
10.21994/loar3371,1902/3544
10.21994/loar3662,1902/3835
10.21994/loar1229,1902/1402
10.21994/loar2707,1902/2880
10.21994/loar1750,1902/1923
10.21994/loar1358,1902/1531
10.21994/loar2745,1902/2918
10.21994/loar2718,1902/2891
10.21994/loar2660,1902/2833
10.21994/loar1920,1902/2093
10.21994/loar3947,1902/4125
10.21994/loar2579,1902/2752
10.21994/loar2045,1902/2218
10.21994/loar1215,1902/1388
10.21994/loar1948,1902/2121
10.21994/loar1779,1902/1952
10.21994/loar1173,1902/1346
10.21994/loar4047,1902/4225
10.21994/loar711,1902/884
10.21994/loar1926,1902/2099
10.21994/loar2922,1902/3095
10.21994/loar894,1902/1067
10.21994/loar3518,1902/3691
10.21994/loar1054,1902/1227
10.21994/loar3624,1902/3797
10.21994/loar2895,1902/3068
10.21994/loar2416,1902/2589
10.21994/loar1107,1902/1280
10.21994/loar33,1902/196
10.21994/loar3595,1902/3768
10.21994/loar4075,1902/4253
10.21994/loar2689,1902/2862
10.21994/loar2616,1902/2789
10.21994/loar1050,1902/1223
10.21994/loar4001,1902/4179
10.21994/loar1049,1902/1222
10.21994/loar2697,1902/2870
10.21994/loar3967,1902/4145
10.21994/loar1849,1902/2022
10.21994/loar3127,1902/3300
10.21994/loar273,1902/446
10.21994/loar1172,1902/1345
10.21994/loar584,1902/757
10.21994/loar2053,1902/2226
10.21994/loar1446,1902/1619
10.21994/loar343,1902/516
10.21994/loar2407,1902/2580
10.21994/loar1752,1902/1925
10.21994/loar2682,1902/2855
10.21994/loar2233,1902/2406
10.21994/loar1944,1902/2117
10.21994/loar3132,1902/3305
10.21994/loar3057,1902/3230
10.21994/loar4010,1902/4188
10.21994/loar2384,1902/2557
10.21994/loar2157,1902/2330
10.21994/loar801,1902/974
10.21994/loar2695,1902/2868
10.21994/loar2324,1902/2497
10.21994/loar1436,1902/1609
10.21994/loar2110,1902/2283
10.21994/loar804,1902/977
10.21994/loar337,1902/510
10.21994/loar3358,1902/3531
10.21994/loar517,1902/690
10.21994/loar1212,1902/1385
10.21994/loar4033,1902/4211
10.21994/loar3733,1902/3906
10.21994/loar1261,1902/1434
10.21994/loar1224,1902/1397
10.21994/loar3422,1902/3595
10.21994/loar3160,1902/3333
10.21994/loar2636,1902/2809
10.21994/loar436,1902/609
10.21994/loar3622,1902/3795
10.21994/loar3259,1902/3432
10.21994/loar888,1902/1061
10.21994/loar2573,1902/2746
10.21994/loar715,1902/888
10.21994/loar2377,1902/2550
10.21994/loar3772,1902/3945
10.21994/loar856,1902/1029
10.21994/loar734,1902/907
10.21994/loar2783,1902/2956
10.21994/loar2477,1902/2650
10.21994/loar1727,1902/1900
10.21994/loar1414,1902/1587
10.21994/loar2100,1902/2273
10.21994/loar1875,1902/2048
10.21994/loar3664,1902/3837
10.21994/loar1113,1902/1286
10.21994/loar2127,1902/2300
10.21994/loar3778,1902/3951
10.21994/loar712,1902/885
10.21994/loar1907,1902/2080
10.21994/loar1868,1902/2041
10.21994/loar1771,1902/1944
10.21994/loar283,1902/456
10.21994/loar1833,1902/2006
10.21994/loar1978,1902/2151
10.21994/loar3,1902/161
10.21994/loar3036,1902/3209
10.21994/loar2175,1902/2348
10.21994/loar3809,1902/3982
10.21994/loar3881,1902/4054
10.21994/loar1923,1902/2096
10.21994/loar1694,1902/1867
10.21994/loar2504,1902/2677
10.21994/loar2866,1902/3039
10.21994/loar539,1902/712
10.21994/loar2440,1902/2613
10.21994/loar1495,1902/1668
10.21994/loar1220,1902/1393
10.21994/loar1465,1902/1638
10.21994/loar660,1902/833
10.21994/loar3404,1902/3577
10.21994/loar3135,1902/3308
10.21994/loar1158,1902/1331
10.21994/loar2339,1902/2512
10.21994/loar76,1902/240
10.21994/loar2460,1902/2633
10.21994/loar1539,1902/1712
10.21994/loar3253,1902/3426
10.21994/loar2653,1902/2826
10.21994/loar2753,1902/2926
10.21994/loar2094,1902/2267
10.21994/loar968,1902/1141
10.21994/loar2901,1902/3074
10.21994/loar3704,1902/3877
10.21994/loar91,1902/255
10.21994/loar2336,1902/2509
10.21994/loar1095,1902/1268
10.21994/loar3189,1902/3362
10.21994/loar2182,1902/2355
10.21994/loar882,1902/1055
10.21994/loar1027,1902/1200
10.21994/loar4016,1902/4194
10.21994/loar2146,1902/2319
10.21994/loar3815,1902/3988
10.21994/loar1639,1902/1812
10.21994/loar3403,1902/3576
10.21994/loar3257,1902/3430
10.21994/loar298,1902/471
10.21994/loar855,1902/1028
10.21994/loar835,1902/1008
10.21994/loar3670,1902/3843
10.21994/loar257,1902/430
10.21994/loar2533,1902/2706
10.21994/loar3825,1902/3998
10.21994/loar2322,1902/2495
10.21994/loar964,1902/1137
10.21994/loar3843,1902/4016
10.21994/loar4000,1902/4178
10.21994/loar3702,1902/3875
10.21994/loar574,1902/747
10.21994/loar3620,1902/3793
10.21994/loar2430,1902/2603
10.21994/loar717,1902/890
10.21994/loar3513,1902/3686
10.21994/loar2659,1902/2832
10.21994/loar674,1902/847
10.21994/loar1393,1902/1566
10.21994/loar859,1902/1032
10.21994/loar3300,1902/3473
10.21994/loar235,1902/408
10.21994/loar1033,1902/1206
10.21994/loar1324,1902/1497
10.21994/loar949,1902/1122
10.21994/loar890,1902/1063
10.21994/loar703,1902/876
10.21994/loar2582,1902/2755
10.21994/loar3564,1902/3737
10.21994/loar2891,1902/3064
10.21994/loar3879,1902/4052
10.21994/loar1751,1902/1924
10.21994/loar1700,1902/1873
10.21994/loar1737,1902/1910
10.21994/loar3396,1902/3569
10.21994/loar2632,1902/2805
10.21994/loar3918,1902/4091
10.21994/loar3550,1902/3723
10.21994/loar1458,1902/1631
10.21994/loar2881,1902/3054
10.21994/loar2298,1902/2471
10.21994/loar916,1902/1089
10.21994/loar1873,1902/2046
10.21994/loar2313,1902/2486
10.21994/loar599,1902/772
10.21994/loar492,1902/665
10.21994/loar40,1902/203
10.21994/loar3569,1902/3742
10.21994/loar2817,1902/2990
10.21994/loar297,1902/470
10.21994/loar2292,1902/2465
10.21994/loar3188,1902/3361
10.21994/loar2856,1902/3029
10.21994/loar1462,1902/1635
10.21994/loar1900,1902/2073
10.21994/loar3752,1902/3925
10.21994/loar2330,1902/2503
10.21994/loar1824,1902/1997
10.21994/loar925,1902/1098
10.21994/loar1874,1902/2047
10.21994/loar1858,1902/2031
10.21994/loar399,1902/572
10.21994/loar3073,1902/3246
10.21994/loar1535,1902/1708
10.21994/loar3691,1902/3864
10.21994/loar2910,1902/3083
10.21994/loar2840,1902/3013
10.21994/loar3565,1902/3738
10.21994/loar2743,1902/2916
10.21994/loar1127,1902/1300
10.21994/loar2760,1902/2933
10.21994/loar969,1902/1142
10.21994/loar3913,1902/4086
10.21994/loar3658,1902/3831
10.21994/loar1350,1902/1523
10.21994/loar1439,1902/1612
10.21994/loar3387,1902/3560
10.21994/loar259,1902/432
10.21994/loar1689,1902/1862
10.21994/loar1003,1902/1176
10.21994/loar3954,1902/4132
10.21994/loar908,1902/1081
10.21994/loar323,1902/496
10.21994/loar2771,1902/2944
10.21994/loar1270,1902/1443
10.21994/loar2297,1902/2470
10.21994/loar3431,1902/3604
10.21994/loar1848,1902/2021
10.21994/loar3738,1902/3911
10.21994/loar2436,1902/2609
10.21994/loar3807,1902/3980
10.21994/loar2608,1902/2781
10.21994/loar722,1902/895
10.21994/loar3158,1902/3331
10.21994/loar2692,1902/2865
10.21994/loar1187,1902/1360
10.21994/loar2473,1902/2646
10.21994/loar2125,1902/2298
10.21994/loar1667,1902/1840
10.21994/loar2500,1902/2673
10.21994/loar4082,1902/4260
10.21994/loar2775,1902/2948
10.21994/loar691,1902/864
10.21994/loar3032,1902/3205
10.21994/loar2191,1902/2364
10.21994/loar30,1902/193
10.21994/loar2770,1902/2943
10.21994/loar747,1902/920
10.21994/loar1936,1902/2109
10.21994/loar1410,1902/1583
10.21994/loar1133,1902/1306
10.21994/loar180,1902/353
10.21994/loar2628,1902/2801
10.21994/loar437,1902/610
10.21994/loar3078,1902/3251
10.21994/loar1136,1902/1309
10.21994/loar3674,1902/3847
10.21994/loar1488,1902/1661
10.21994/loar1506,1902/1679
10.21994/loar3854,1902/4027
10.21994/loar1729,1902/1902
10.21994/loar2537,1902/2710
10.21994/loar3919,1902/4092
10.21994/loar3350,1902/3523
10.21994/loar2724,1902/2897
10.21994/loar2612,1902/2785
10.21994/loar2512,1902/2685
10.21994/loar2536,1902/2709
10.21994/loar1863,1902/2036
10.21994/loar362,1902/535
10.21994/loar3906,1902/4079
10.21994/loar3214,1902/3387
10.21994/loar2740,1902/2913
10.21994/loar1810,1902/1983
10.21994/loar2346,1902/2519
10.21994/loar1259,1902/1432
10.21994/loar1174,1902/1347
10.21994/loar2124,1902/2297
10.21994/loar2982,1902/3155
10.21994/loar1577,1902/1750
10.21994/loar852,1902/1025
10.21994/loar1691,1902/1864
10.21994/loar1183,1902/1356
10.21994/loar3494,1902/3667
10.21994/loar3286,1902/3459
10.21994/loar2399,1902/2572
10.21994/loar1705,1902/1878
10.21994/loar3609,1902/3782
10.21994/loar191,1902/364
10.21994/loar868,1902/1041
10.21994/loar1784,1902/1957
10.21994/loar872,1902/1045
10.21994/loar3201,1902/3374
10.21994/loar1238,1902/1411
10.21994/loar407,1902/580
10.21994/loar2503,1902/2676
10.21994/loar3606,1902/3779
10.21994/loar2637,1902/2810
10.21994/loar2117,1902/2290
10.21994/loar3175,1902/3348
10.21994/loar1091,1902/1264
10.21994/loar1743,1902/1916
10.21994/loar458,1902/631
10.21994/loar2311,1902/2484
10.21994/loar3853,1902/4026
10.21994/loar2838,1902/3011
10.21994/loar2006,1902/2179
10.21994/loar1898,1902/2071
10.21994/loar2964,1902/3137
10.21994/loar26,1902/189
10.21994/loar2768,1902/2941
10.21994/loar2677,1902/2850
10.21994/loar4058,1902/4236
10.21994/loar3671,1902/3844
10.21994/loar3420,1902/3593
10.21994/loar1770,1902/1943
10.21994/loar918,1902/1091
10.21994/loar3269,1902/3442
10.21994/loar2654,1902/2827
10.21994/loar1943,1902/2116
10.21994/loar1773,1902/1946
10.21994/loar921,1902/1094
10.21994/loar803,1902/976
10.21994/loar3798,1902/3971
10.21994/loar3088,1902/3261
10.21994/loar2812,1902/2985
10.21994/loar2742,1902/2915
10.21994/loar3927,1902/4100
10.21994/loar3424,1902/3597
10.21994/loar3750,1902/3923
10.21994/loar2765,1902/2938
10.21994/loar216,1902/389
10.21994/loar2538,1902/2711
10.21994/loar1408,1902/1581
10.21994/loar1763,1902/1936
10.21994/loar2645,1902/2818
10.21994/loar2879,1902/3052
10.21994/loar2721,1902/2894
10.21994/loar707,1902/880
10.21994/loar1077,1902/1250
10.21994/loar826,1902/999
10.21994/loar3446,1902/3619
10.21994/loar2744,1902/2917
10.21994/loar1583,1902/1756
10.21994/loar3690,1902/3863
10.21994/loar3321,1902/3494
10.21994/loar1157,1902/1330
10.21994/loar286,1902/459
10.21994/loar347,1902/520
10.21994/loar3137,1902/3310
10.21994/loar1489,1902/1662
10.21994/loar589,1902/762
10.21994/loar922,1902/1095
10.21994/loar316,1902/489
10.21994/loar2709,1902/2882
10.21994/loar2137,1902/2310
10.21994/loar1980,1902/2153
10.21994/loar3317,1902/3490
10.21994/loar1544,1902/1717
10.21994/loar3299,1902/3472
10.21994/loar2158,1902/2331
10.21994/loar927,1902/1100
10.21994/loar3310,1902/3483
10.21994/loar732,1902/905
10.21994/loar3972,1902/4150
10.21994/loar2310,1902/2483
10.21994/loar763,1902/936
10.21994/loar3523,1902/3696
10.21994/loar2850,1902/3023
10.21994/loar2244,1902/2417
10.21994/loar1698,1902/1871
10.21994/loar3819,1902/3992
10.21994/loar2693,1902/2866
10.21994/loar2152,1902/2325
10.21994/loar1164,1902/1337
10.21994/loar1041,1902/1214
10.21994/loar3106,1902/3279
10.21994/loar1427,1902/1600
10.21994/loar4042,1902/4220
10.21994/loar3953,1902/4131
10.21994/loar392,1902/565
10.21994/loar2474,1902/2647
10.21994/loar2467,1902/2640
10.21994/loar2167,1902/2340
10.21994/loar1317,1902/1490
10.21994/loar2082,1902/2255
10.21994/loar1722,1902/1895
10.21994/loar2621,1902/2794
10.21994/loar207,1902/380
10.21994/loar3745,1902/3918
10.21994/loar284,1902/457
10.21994/loar1808,1902/1981
10.21994/loar6,1902/168
10.21994/loar413,1902/586
10.21994/loar974,1902/1147
10.21994/loar1938,1902/2111
10.21994/loar3497,1902/3670
10.21994/loar3700,1902/3873
10.21994/loar1822,1902/1995
10.21994/loar900,1902/1073
10.21994/loar3855,1902/4028
10.21994/loar3709,1902/3882
10.21994/loar1917,1902/2090
10.21994/loar3326,1902/3499
10.21994/loar3157,1902/3330
10.21994/loar693,1902/866
10.21994/loar302,1902/475
10.21994/loar1148,1902/1321
10.21994/loar3683,1902/3856
10.21994/loar2252,1902/2425
10.21994/loar1412,1902/1585
10.21994/loar705,1902/878
10.21994/loar3229,1902/3402
10.21994/loar2309,1902/2482
10.21994/loar3102,1902/3275
10.21994/loar2706,1902/2879
10.21994/loar669,1902/842
10.21994/loar419,1902/592
10.21994/loar2166,1902/2339
10.21994/loar1423,1902/1596
10.21994/loar1648,1902/1821
10.21994/loar632,1902/805
10.21994/loar1111,1902/1284
10.21994/loar289,1902/462
10.21994/loar3871,1902/4044
10.21994/loar1508,1902/1681
10.21994/loar546,1902/719
10.21994/loar3886,1902/4059
10.21994/loar2342,1902/2515
10.21994/loar2016,1902/2189
10.21994/loar526,1902/699
10.21994/loar361,1902/534
10.21994/loar1604,1902/1777
10.21994/loar620,1902/793
10.21994/loar3405,1902/3578
10.21994/loar2655,1902/2828
10.21994/loar2562,1902/2735
10.21994/loar2383,1902/2556
10.21994/loar388,1902/561
10.21994/loar2544,1902/2717
10.21994/loar768,1902/941
10.21994/loar567,1902/740
10.21994/loar1496,1902/1669
10.21994/loar3751,1902/3924
10.21994/loar2064,1902/2237
10.21994/loar2561,1902/2734
10.21994/loar2681,1902/2854
10.21994/loar3996,1902/4174
10.21994/loar2989,1902/3162
10.21994/loar733,1902/906
10.21994/loar3858,1902/4031
10.21994/loar1084,1902/1257
10.21994/loar3814,1902/3987
10.21994/loar1806,1902/1979
10.21994/loar1706,1902/1879
10.21994/loar2592,1902/2765
10.21994/loar1764,1902/1937
10.21994/loar352,1902/525
10.21994/loar2364,1902/2537
10.21994/loar2256,1902/2429
10.21994/loar3144,1902/3317
10.21994/loar150,1902/317
10.21994/loar2916,1902/3089
10.21994/loar2204,1902/2377
10.21994/loar2169,1902/2342
10.21994/loar4083,1902/4261
10.21994/loar4071,1902/4249
10.21994/loar796,1902/969
10.21994/loar2705,1902/2878
10.21994/loar3547,1902/3720
10.21994/loar2227,1902/2400
10.21994/loar53,1902/216
10.21994/loar2841,1902/3014
